Date;Time;Global_active_power;Global_reactive_power;Voltage;Global_intensity;Sub_metering_1;Sub_metering_2;Sub_metering_3
16/12/2006;18:47:00;4.218;0.178;233.980;18.000;0.000;1.000;17.000
16/12/2006;18:48:00;2.786;0.188;234.990;12.000;0.000;2.000;17.000
16/12/2006;18:49:00;2.540;0.088;234.670;10.800;0.000;4.000;17.000
16/12/2006;18:50:00;2.496;0.080;233.920;10.600;0.000;3.000;17.000
16/12/2006;18:51:00;2.336;0.070;233.510;10.000;0.000;1.000;16.000
16/12/2006;18:52:00;2.322;0.000;233.440;9.800;0.000;0.000;17.000
16/12/2006;18:53:00;2.448;0.000;233.640;10.600;0.000;1.000;17.000
16/12/2006;18:54:00;4.298;0.000;232.390;18.400;0.000;1.000;16.000
16/12/2006;18:55:00;4.230;0.090;232.250;18.200;0.000;1.000;17.000
16/12/2006;18:56:00;4.230;0.090;232.320;18.200;0.000;2.000;16.000
16/12/2006;18:57:00;3.924;0.084;232.790;17.000;0.000;1.000;17.000
16/12/2006;18:58:00;4.218;0.090;232.090;18.000;0.000;1.000;17.000
16/12/2006;18:59:00;4.224;0.090;231.960;18.200;0.000;1.000;16.000
16/12/2006;19:00:00;4.070;0.088;231.990;17.400;0.000;1.000;17.000
16/12/2006;19:01:00;3.612;0.090;232.360;15.600;0.000;2.000;16.000
16/12/2006;19:02:00;3.458;0.090;232.710;14.800;0.000;1.000;17.000
16/12/2006;19:03:00;3.434;0.090;232.010;14.800;0.000;1.000;16.000
16/12/2006;19:04:00;3.366;0.000;232.780;14.400;0.000;1.000;17.000
16/12/2006;19:05:00;3.404;0.082;233.080;14.600;0.000;2.000;16.000
16/12/2006;19:06:00;3.382;0.074;233.690;14.400;0.000;0.000;17.000
16/12/2006;19:07:00;3.616;0.106;234.440;15.400;0.000;4.000;17.000
16/12/2006;19:08:00;3.476;0.092;234.600;14.800;0.000;3.000;17.000
16/12/2006;19:09:00;3.394;0.064;235.120;14.400;0.000;0.000;17.000
16/12/2006;19:10:00;3.400;0.000;234.280;14.400;0.000;1.000;17.000
16/12/2006;19:11:00;3.414;0.000;234.190;14.400;0.000;1.000;17.000
16/12/2006;19:12:00;3.432;0.000;234.690;14.600;0.000;1.000;16.000
16/12/2006;19:13:00;3.418;0.000;234.260;14.600;0.000;2.000;17.000
16/12/2006;19:14:00;3.392;0.000;233.300;14.400;0.000;1.000;17.000
16/12/2006;19:15:00;3.394;0.000;233.430;14.400;0.000;1.000;17.000
16/12/2006;19:16:00;3.394;0.000;233.450;14.400;0.000;1.000;16.000
16/12/2006;19:17:00;3.406;0.000;233.910;14.400;0.000;2.000;17.000
16/12/2006;19:18:00;3.420;0.000;234.430;14.600;0.000;1.000;17.000
16/12/2006;19:19:00;3.418;0.000;234.340;14.400;0.000;1.000;17.000
16/12/2006;19:20:00;3.422;0.052;234.580;14.600;0.000;1.000;17.000
16/12/2006;19:21:00;3.332;0.000;234.020;14.200;0.000;1.000;16.000
16/12/2006;19:22:00;3.316;0.046;234.290;14.000;0.000;1.000;17.000
16/12/2006;19:23:00;3.334;0.000;234.360;14.200;0.000;2.000;17.000
16/12/2006;19:24:00;3.262;0.052;232.640;14.000;0.000;0.000;17.000
16/12/2006;19:25:00;3.476;0.064;232.960;14.800;0.000;3.000;16.000
16/12/2006;19:26:00;3.620;0.090;233.470;15.400;0.000;5.000;17.000
16/12/2006;19:27:00;3.610;0.084;234.980;15.200;0.000;5.000;17.000
16/12/2006;19:28:00;3.646;0.138;234.340;15.400;0.000;5.000;17.000
16/12/2006;19:29:00;3.614;0.192;233.920;15.400;0.000;5.000;17.000
16/12/2006;19:30:00;3.408;0.162;233.940;14.400;0.000;2.000;16.000
16/12/2006;19:31:00;3.388;0.134;233.720;14.400;0.000;1.000;17.000
16/12/2006;19:32:00;3.372;0.132;233.200;14.400;0.000;2.000;17.000
16/12/2006;19:33:00;3.370;0.132;233.100;14.400;0.000;1.000;16.000
16/12/2006;19:34:00;3.342;0.120;232.290;14.400;0.000;1.000;17.000
16/12/2006;19:35:00;3.284;0.000;232.450;14.000;0.000;2.000;16.000
16/12/2006;19:36:00;3.276;0.000;231.970;14.000;0.000;1.000;17.000
16/12/2006;19:37:00;3.382;0.130;232.420;14.400;0.000;2.000;17.000
16/12/2006;19:38:00;3.418;0.160;233.380;14.600;0.000;1.000;16.000
16/12/2006;19:39:00;3.396;0.158;232.690;14.600;0.000;1.000;17.000
16/12/2006;19:40:00;3.406;0.158;233.200;14.600;0.000;2.000;16.000
16/12/2006;19:41:00;3.406;0.158;233.260;14.600;0.000;1.000;17.000
16/12/2006;19:42:00;3.392;0.156;232.840;14.400;0.000;1.000;17.000
17/12/2006;21:16:00;3.080;0.288;238.150;13.000;0.000;1.000;17.000
17/12/2006;21:36:00;3.108;0.312;241.400;12.800;0.000;1.000;17.000
17/12/2006;21:37:00;3.140;0.392;241.290;13.000;0.000;1.000;18.000
17/12/2006;21:38:00;3.138;0.392;241.370;13.000;0.000;1.000;18.000
17/12/2006;21:39:00;3.120;0.390;241.070;13.000;0.000;1.000;18.000
17/12/2006;21:40:00;3.102;0.384;239.650;13.000;0.000;1.000;18.000
17/12/2006;21:41:00;3.098;0.384;239.570;13.000;0.000;2.000;17.000
17/12/2006;21:42:00;3.086;0.380;239.010;13.000;0.000;1.000;18.000
17/12/2006;21:43:00;3.080;0.380;238.830;13.000;0.000;1.000;17.000
17/12/2006;21:44:00;2.996;0.380;238.590;12.600;0.000;1.000;17.000
17/12/2006;21:45:00;2.914;0.288;238.270;12.200;0.000;1.000;18.000
17/12/2006;21:46:00;2.986;0.248;238.710;12.400;0.000;2.000;17.000
17/12/2006;21:47:00;2.840;0.190;238.660;11.800;0.000;1.000;18.000
17/12/2006;21:48:00;2.824;0.142;237.350;11.800;0.000;1.000;17.000
17/12/2006;21:49:00;2.970;0.144;238.170;12.400;0.000;1.000;17.000
17/12/2006;21:50:00;2.910;0.144;238.490;12.200;0.000;1.000;18.000
17/12/2006;21:51:00;2.754;0.152;239.170;11.400;0.000;1.000;17.000
17/12/2006;21:52:00;2.588;0.156;240.120;10.800;0.000;2.000;18.000
17/12/2006;21:53:00;2.624;0.172;239.320;11.000;0.000;1.000;17.000
17/12/2006;21:54:00;2.614;0.180;240.990;10.800;0.000;1.000;18.000
17/12/2006;22:16:00;1.632;0.310;238.580;7.000;0.000;2.000;0.000
17/12/2006;22:17:00;1.676;0.336;239.180;7.200;0.000;1.000;0.000
17/12/2006;22:18:00;1.714;0.414;239.180;7.400;0.000;1.000;0.000
17/12/2006;22:19:00;1.720;0.418;239.700;7.400;0.000;1.000;0.000
17/12/2006;22:20:00;1.726;0.422;240.320;7.400;0.000;1.000;0.000
17/12/2006;22:21:00;1.722;0.408;240.420;7.400;0.000;1.000;0.000
17/12/2006;22:22:00;1.654;0.302;240.460;7.000;0.000;0.000;0.000
17/12/2006;22:23:00;1.662;0.306;241.600;7.000;0.000;0.000;0.000
17/12/2006;22:24:00;1.660;0.308;241.470;7.000;0.000;0.000;0.000
17/12/2006;22:25:00;1.660;0.308;241.650;7.000;0.000;0.000;0.000
17/12/2006;22:26:00;1.654;0.310;241.960;7.000;0.000;0.000;0.000
17/12/2006;22:27:00;1.652;0.308;241.700;7.000;0.000;0.000;0.000
17/12/2006;22:28:00;1.582;0.210;241.410;6.600;0.000;0.000;0.000
17/12/2006;22:29:00;1.582;0.202;241.310;6.600;0.000;0.000;0.000
17/12/2006;22:30:00;1.542;0.144;241.220;6.400;0.000;0.000;0.000
17/12/2006;22:31:00;1.678;0.062;240.080;7.000;0.000;0.000;0.000
17/12/2006;22:32:00;1.748;0.066;240.820;7.200;0.000;0.000;0.000
17/12/2006;22:33:00;1.752;0.066;240.960;7.200;0.000;0.000;0.000
17/12/2006;22:34:00;1.910;0.064;240.920;8.000;0.000;0.000;0.000
17/12/2006;22:35:00;2.136;0.062;241.290;8.800;0.000;0.000;0.000
17/12/2006;22:36:00;1.754;0.072;242.490;7.200;0.000;0.000;0.000
17/12/2006;22:37:00;0.862;0.076;243.620;3.600;0.000;0.000;0.000
17/12/2006;22:38:00;0.812;0.076;243.530;3.400;0.000;0.000;0.000
17/12/2006;22:39:00;0.808;0.080;244.130;3.400;0.000;0.000;0.000
17/12/2006;22:40:00;0.806;0.082;244.390;3.400;0.000;0.000;0.000
17/12/2006;22:41:00;0.812;0.082;244.260;3.400;0.000;0.000;0.000
17/12/2006;22:42:00;0.818;0.084;245.070;3.400;0.000;0.000;0.000
17/12/2006;22:43:00;0.820;0.086;245.960;3.400;0.000;0.000;0.000
17/12/2006;22:44:00;0.848;0.112;245.730;3.600;0.000;0.000;0.000
17/12/2006;22:45:00;0.914;0.222;245.230;3.800;0.000;0.000;0.000
17/12/2006;23:06:00;0.566;0.284;246.650;2.600;0.000;0.000;0.000
17/12/2006;23:07:00;0.564;0.278;245.900;2.400;0.000;0.000;0.000
17/12/2006;23:08:00;0.560;0.274;245.040;2.400;0.000;0.000;0.000
17/12/2006;23:09:00;0.500;0.184;245.690;2.200;0.000;0.000;0.000
17/12/2006;23:10:00;0.492;0.172;246.000;2.000;0.000;0.000;0.000
17/12/2006;23:11:00;0.496;0.176;247.080;2.000;0.000;0.000;0.000
17/12/2006;23:12:00;0.498;0.182;247.920;2.000;0.000;0.000;0.000
17/12/2006;23:13:00;0.416;0.052;248.330;1.600;0.000;0.000;0.000
17/12/2006;23:14:00;0.404;0.000;247.270;1.600;0.000;0.000;0.000
17/12/2006;23:15:00;0.404;0.000;247.090;1.600;0.000;0.000;0.000
17/12/2006;23:16:00;0.318;0.000;246.840;1.200;0.000;0.000;0.000
17/12/2006;23:17:00;0.292;0.000;246.270;1.200;0.000;0.000;0.000
17/12/2006;23:18:00;0.290;0.000;245.950;1.200;0.000;0.000;0.000
17/12/2006;23:19:00;0.288;0.000;244.990;1.200;0.000;0.000;0.000
17/12/2006;23:20:00;0.286;0.000;244.000;1.200;0.000;0.000;0.000
17/12/2006;23:21:00;0.288;0.000;245.050;1.200;0.000;0.000;0.000
17/12/2006;23:22:00;0.396;0.156;245.920;1.800;0.000;1.000;0.000
17/12/2006;23:23:00;0.382;0.154;245.240;1.600;0.000;1.000;0.000
17/12/2006;23:24:00;0.382;0.156;245.610;1.600;0.000;2.000;0.000
17/12/2006;23:25:00;0.380;0.156;245.640;1.600;0.000;1.000;0.000
17/12/2006;23:26:00;0.378;0.154;245.360;1.600;0.000;2.000;0.000
17/12/2006;23:27:00;0.444;0.228;244.700;2.000;0.000;1.000;0.000
17/12/2006;23:28:00;0.478;0.292;244.560;2.200;0.000;2.000;0.000
17/12/2006;23:29:00;0.472;0.290;244.280;2.200;0.000;1.000;0.000
17/12/2006;23:30:00;0.470;0.292;244.690;2.200;0.000;2.000;0.000
17/12/2006;23:31:00;0.470;0.294;245.050;2.200;0.000;1.000;0.000
17/12/2006;23:32:00;0.468;0.300;245.950;2.200;0.000;2.000;0.000
17/12/2006;23:33:00;0.464;0.296;245.510;2.200;0.000;1.000;0.000
17/12/2006;23:34:00;0.462;0.296;245.300;2.200;0.000;1.000;0.000
17/12/2006;23:35:00;0.396;0.270;245.550;2.000;0.000;1.000;0.000
17/12/2006;23:36:00;0.378;0.266;246.030;1.800;0.000;2.000;0.000
17/12/2006;23:37:00;0.378;0.266;245.940;1.800;0.000;1.000;0.000
17/12/2006;23:38:00;0.376;0.264;245.680;1.800;0.000;1.000;0.000
17/12/2006;23:39:00;0.374;0.264;245.500;1.800;0.000;2.000;0.000
17/12/2006;23:40:00;0.440;0.336;246.000;2.200;0.000;1.000;0.000
17/12/2006;23:41:00;0.452;0.380;246.590;2.400;0.000;1.000;0.000
17/12/2006;23:42:00;0.454;0.382;246.810;2.400;0.000;1.000;0.000
17/12/2006;23:43:00;0.454;0.386;247.590;2.400;0.000;1.000;0.000
17/12/2006;23:44:00;0.452;0.382;247.030;2.400;0.000;2.000;0.000
17/12/2006;23:45:00;0.450;0.382;246.960;2.400;0.000;1.000;0.000
17/12/2006;23:46:00;0.446;0.380;246.550;2.400;0.000;1.000;0.000
17/12/2006;23:47:00;0.444;0.380;246.620;2.400;0.000;1.000;0.000
17/12/2006;23:48:00;0.442;0.374;245.990;2.200;0.000;2.000;0.000
17/12/2006;23:49:00;0.440;0.372;245.490;2.200;0.000;1.000;0.000
17/12/2006;23:50:00;0.388;0.292;244.780;2.000;0.000;1.000;0.000
17/12/2006;23:51:00;0.366;0.260;244.860;1.800;0.000;1.000;0.000
17/12/2006;23:52:00;0.364;0.256;244.420;1.800;0.000;1.000;0.000
17/12/2006;23:53:00;0.366;0.258;244.800;1.800;0.000;1.000;0.000
17/12/2006;23:54:00;0.284;0.134;245.610;1.200;0.000;2.000;0.000
17/12/2006;23:55:00;0.276;0.122;245.630;1.200;0.000;1.000;0.000
17/12/2006;23:56:00;0.274;0.118;244.570;1.200;0.000;1.000;0.000
17/12/2006;23:57:00;0.274;0.116;244.190;1.200;0.000;1.000;0.000
17/12/2006;23:58:00;0.274;0.120;244.820;1.200;0.000;1.000;0.000
17/12/2006;23:59:00;0.276;0.120;244.890;1.200;0.000;1.000;0.000
18/12/2006;00:00:00;0.278;0.126;246.170;1.200;0.000;2.000;0.000
18/12/2006;00:01:00;0.238;0.056;246.400;1.000;0.000;0.000;0.000
18/12/2006;00:02:00;0.208;0.000;246.460;0.800;0.000;0.000;0.000
18/12/2006;00:03:00;0.206;0.000;245.940;0.800;0.000;0.000;0.000
18/12/2006;00:04:00;0.206;0.000;245.980;0.800;0.000;0.000;0.000
18/12/2006;00:05:00;0.206;0.000;245.560;0.800;0.000;0.000;0.000
18/12/2006;00:06:00;0.204;0.000;245.220;0.800;0.000;0.000;0.000
18/12/2006;00:07:00;0.204;0.000;244.140;0.800;0.000;0.000;0.000
18/12/2006;00:08:00;0.212;0.000;244.000;1.000;0.000;0.000;0.000
18/12/2006;00:09:00;0.316;0.134;244.620;1.400;0.000;0.000;0.000
18/12/2006;00:10:00;0.308;0.132;244.610;1.400;0.000;0.000;0.000
18/12/2006;00:11:00;0.306;0.134;244.970;1.400;0.000;0.000;0.000
18/12/2006;00:12:00;0.306;0.136;245.510;1.400;0.000;0.000;0.000
18/12/2006;00:13:00;0.306;0.140;246.370;1.400;0.000;0.000;0.000
18/12/2006;00:14:00;0.306;0.140;246.420;1.400;0.000;0.000;0.000
18/12/2006;00:15:00;0.302;0.140;246.110;1.400;0.000;0.000;0.000
18/12/2006;00:16:00;0.302;0.140;246.320;1.400;0.000;0.000;0.000
18/12/2006;00:17:00;0.300;0.136;245.610;1.400;0.000;0.000;0.000
18/12/2006;00:18:00;0.300;0.138;245.860;1.400;0.000;0.000;0.000
18/12/2006;00:19:00;0.302;0.142;246.730;1.400;0.000;0.000;0.000
18/12/2006;00:20:00;0.300;0.136;245.530;1.400;0.000;0.000;0.000
18/12/2006;00:21:00;0.316;0.138;244.920;1.600;0.000;0.000;0.000
18/12/2006;00:22:00;0.376;0.240;244.780;1.800;0.000;0.000;0.000
18/12/2006;00:23:00;0.374;0.238;244.490;1.800;0.000;0.000;0.000
18/12/2006;00:24:00;0.372;0.236;244.020;1.800;0.000;0.000;0.000
18/12/2006;00:25:00;0.372;0.236;243.920;1.800;0.000;0.000;0.000
18/12/2006;00:26:00;0.372;0.236;244.040;1.800;0.000;0.000;0.000
18/12/2006;00:27:00;0.368;0.234;243.560;1.800;0.000;0.000;0.000
18/12/2006;00:28:00;0.368;0.234;243.870;1.800;0.000;0.000;0.000
18/12/2006;00:29:00;0.366;0.234;243.730;1.800;0.000;0.000;0.000
18/12/2006;00:30:00;0.366;0.234;243.600;1.800;0.000;0.000;0.000
18/12/2006;00:31:00;0.342;0.200;243.190;1.600;0.000;0.000;0.000
18/12/2006;00:32:00;0.294;0.132;244.160;1.200;0.000;0.000;0.000
18/12/2006;00:33:00;0.230;0.000;244.140;1.000;0.000;0.000;0.000
18/12/2006;00:34:00;0.202;0.000;243.240;0.800;0.000;0.000;0.000
18/12/2006;00:35:00;0.202;0.000;243.470;0.800;0.000;0.000;0.000
18/12/2006;00:36:00;0.202;0.000;243.710;0.800;0.000;0.000;0.000
18/12/2006;00:37:00;0.204;0.000;244.170;0.800;0.000;0.000;0.000
18/12/2006;00:38:00;0.204;0.000;244.460;0.800;0.000;0.000;0.000
18/12/2006;00:39:00;0.204;0.000;244.920;0.800;0.000;0.000;0.000
18/12/2006;00:40:00;0.206;0.000;245.310;0.800;0.000;0.000;0.000
18/12/2006;00:41:00;0.204;0.000;244.020;0.800;0.000;0.000;0.000
18/12/2006;00:42:00;0.204;0.000;243.880;0.800;0.000;0.000;0.000
18/12/2006;00:43:00;0.202;0.000;243.940;0.800;0.000;0.000;0.000
18/12/2006;00:44:00;0.202;0.000;243.780;0.800;0.000;0.000;0.000
18/12/2006;00:45:00;0.202;0.000;243.790;0.800;0.000;0.000;0.000
18/12/2006;00:46:00;0.202;0.000;243.150;0.800;0.000;0.000;0.000
18/12/2006;00:47:00;0.202;0.000;243.790;0.800;0.000;0.000;0.000
18/12/2006;00:48:00;0.300;0.100;244.150;1.400;0.000;0.000;0.000
18/12/2006;00:49:00;0.310;0.134;245.120;1.400;0.000;0.000;0.000
18/12/2006;00:50:00;0.308;0.134;245.270;1.400;0.000;0.000;0.000
18/12/2006;00:51:00;0.306;0.136;245.610;1.400;0.000;0.000;0.000
18/12/2006;00:52:00;0.304;0.132;244.630;1.400;0.000;0.000;0.000
18/12/2006;00:53:00;0.300;0.130;244.200;1.400;0.000;0.000;0.000
18/12/2006;00:54:00;0.300;0.128;243.980;1.400;0.000;0.000;0.000
18/12/2006;00:55:00;0.296;0.122;242.810;1.200;0.000;0.000;0.000
18/12/2006;00:56:00;0.296;0.124;242.920;1.200;0.000;0.000;0.000
18/12/2006;00:57:00;0.296;0.126;243.360;1.200;0.000;0.000;0.000
18/12/2006;00:58:00;0.296;0.126;243.640;1.200;0.000;0.000;0.000
18/12/2006;00:59:00;0.296;0.130;244.180;1.200;0.000;0.000;0.000
18/12/2006;01:00:00;0.296;0.130;244.050;1.200;0.000;0.000;0.000
18/12/2006;01:01:00;0.298;0.132;244.430;1.200;0.000;0.000;0.000
18/12/2006;01:02:00;0.298;0.132;244.500;1.200;0.000;0.000;0.000
18/12/2006;01:03:00;0.324;0.146;243.950;1.600;0.000;0.000;0.000
